ymin,xmin,ymax,xmax,detection_scores,detection_classes
0.02367524802684784,0.3746039867401123,0.4161555767059326,0.5703783631324768,0.014008760452270508,1.0
0.43946629762649536,0.38680875301361084,0.6362596154212952,0.4863201975822449,0.013992488384246826,1.0
0.2273053526878357,0.8152000308036804,0.6251637935638428,1.0,0.013985514640808105,1.0
0.1400337517261505,0.3118436634540558,0.3363867998123169,0.4107138216495514,0.01397019624710083,1.0
0.18972903490066528,0.1370123028755188,0.38651829957962036,0.23629695177078247,0.013955831527709961,1.0
0.3380546271800995,0.11289481818675995,0.5366935133934021,0.21031324565410614,0.01395389437675476,1.0
0.5134291648864746,0.3235663175582886,0.9252450466156006,0.5237032771110535,0.013953357934951782,2.0
0.3896311819553375,0.5623166561126709,0.5858281254768372,0.6612840890884399,0.013938605785369873,1.0
0.03375127911567688,0.0,0.312612384557724,0.09424123913049698,0.01393774151802063,2.0
0.18954449892044067,0.8119295239448547,0.3866919279098511,0.9104520678520203,0.013934165239334106,1.0
0.7088143825531006,0.7889789938926697,0.9125748872756958,0.8849859833717346,0.013929039239883423,1.0
0.35490620136260986,0.7622772455215454,0.5645613074302673,0.8608564138412476,0.01392585039138794,1.0
0.7654176950454712,0.5123926997184753,0.9610048532485962,0.6108191609382629,0.013898313045501709,1.0
0.08124470710754395,0.07351686805486679,0.4691975712776184,0.2729441523551941,0.013886809349060059,1.0
0.18314862251281738,0.0,0.4706038236618042,0.09380368888378143,0.013876467943191528,2.0
0.5403859615325928,0.6621857285499573,0.7371741533279419,0.7615364193916321,0.01384708285331726,1.0
0.6652237176895142,0.33788955211639404,0.8604034185409546,0.4363369941711426,0.013833224773406982,1.0
