ymin,xmin,ymax,xmax,detection_scores,detection_classes
0.49000298976898193,0.8874333500862122,0.6862715482711792,0.9863523840904236,0.01422235369682312,1.0
0.6405577063560486,0.312985360622406,0.8361284136772156,0.4110299348831177,0.014206558465957642,1.0
0.3891863524913788,0.5128564834594727,0.5864008665084839,0.6103910207748413,0.0141984224319458,1.0
0.26262369751930237,0.013023294508457184,0.46163108944892883,0.11113586276769638,0.01419001817703247,1.0
0.4130651354789734,0.3127431571483612,0.611190140247345,0.4110112488269806,0.014170229434967041,1.0
0.0,0.010813180357217789,0.1412208378314972,0.11741046607494354,0.014169842004776001,1.0
0.2417111098766327,0.9533718228340149,0.38505712151527405,1.0,0.014163762331008911,2.0
0.18432468175888062,0.0,0.46930569410324097,0.09342480450868607,0.014155089855194092,2.0
0.7653458118438721,0.16177141666412354,0.9609196186065674,0.2618233561515808,0.014147281646728516,1.0
0.7907124161720276,0.3867281973361969,0.9861981272697449,0.486623615026474,0.0141448974609375,1.0
0.5898787379264832,0.6875287294387817,0.7862244248390198,0.7860606908798218,0.014140218496322632,1.0
0.7255936861038208,0.5242026448249817,1.0,0.7225514054298401,0.014099985361099243,1.0
0.814725399017334,0.2377907782793045,1.0,0.3365926146507263,0.014093399047851562,1.0
0.0,0.8854649066925049,0.14319266378879547,0.9906166791915894,0.01408606767654419,1.0
0.08951975405216217,0.4377506375312805,0.285466730594635,0.5357367396354675,0.014046549797058105,1.0
0.4771678149700165,0.7269873023033142,0.8779592514038086,0.9216468930244446,0.014032483100891113,1.0
0.023036137223243713,0.0,0.22527717053890228,0.16326138377189636,0.014015257358551025,1.0
0.7115409970283508,0.9146208167076111,0.9113932251930237,1.0,0.014005929231643677,1.0
0.010742522776126862,0.638489842414856,0.20923778414726257,0.7352050542831421,0.013974398374557495,1.0
0.867805004119873,0.32885128259658813,1.0,0.3965197801589966,0.01393049955368042,2.0
0.26300549507141113,0.08789820969104767,0.46301960945129395,0.18579651415348053,0.013930141925811768,1.0
0.6899043917655945,0.5379908680915833,0.8851863741874695,0.6360986828804016,0.013922572135925293,1.0
0.5159099102020264,0.8366491794586182,0.7106534242630005,0.9362753629684448,0.013915568590164185,1.0
0.21465975046157837,0.6871971487998962,0.411438524723053,0.7861050963401794,0.01390773057937622,1.0
